// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadActual   2: 8388608 op, 14462800.00 ns, 1.7241 ns/op
OverheadActual   3: 8388608 op, 12674000.00 ns, 1.5109 ns/op
OverheadActual   4: 8388608 op, 13159900.00 ns, 1.5688 ns/op
OverheadActual   5: 8388608 op, 12997000.00 ns, 1.5494 ns/op
OverheadActual   6: 8388608 op, 12956800.00 ns, 1.5446 ns/op
OverheadActual   7: 8388608 op, 12751400.00 ns, 1.5201 ns/op
OverheadActual   8: 8388608 op, 13051600.00 ns, 1.5559 ns/op
OverheadActual   9: 8388608 op, 12773600.00 ns, 1.5227 ns/op
OverheadActual  10: 8388608 op, 13084500.00 ns, 1.5598 ns/op
OverheadActual  11: 8388608 op, 13922800.00 ns, 1.6597 ns/op
OverheadActual  12: 8388608 op, 13263900.00 ns, 1.5812 ns/op
OverheadActual  13: 8388608 op, 13481000.00 ns, 1.6071 ns/op
OverheadActual  14: 8388608 op, 13366000.00 ns, 1.5934 ns/op
OverheadActual  15: 8388608 op, 13280800.00 ns, 1.5832 ns/op

WorkloadWarmup   1: 8388608 op, 967231200.00 ns, 115.3029 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 957959100.00 ns, 114.1976 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 944874600.00 ns, 112.6378 ns/op
GC:  272 0 0 1140850688 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 25132 has exited with code 0

Mean = 112.638 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 112.638 ns, Q1 = 112.638 ns, Median = 112.638 ns, Q3 = 112.638 ns, Max = 112.638 ns
IQR = 0.000 ns, LowerFence = 112.638 ns, UpperFence = 112.638 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=8191]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 8191)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 44 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-XZYBBJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 475200.00 ns, 475.2000 us/op
WorkloadJitting  1: 1 op, 1594500.00 ns, 1.5945 ms/op

OverheadJitting  2: 16 op, 235800.00 ns, 14.7375 us/op
WorkloadJitting  2: 16 op, 316900.00 ns, 19.8062 us/op

WorkloadPilot    1: 16 op, 4100.00 ns, 256.2500 ns/op
WorkloadPilot    2: 32 op, 12000.00 ns, 375.0000 ns/op
WorkloadPilot    3: 64 op, 22300.00 ns, 348.4375 ns/op
WorkloadPilot    4: 128 op, 26200.00 ns, 204.6875 ns/op
WorkloadPilot    5: 256 op, 68600.00 ns, 267.9688 ns/op
WorkloadPilot    6: 512 op, 121500.00 ns, 237.3047 ns/op
WorkloadPilot    7: 1024 op, 243200.00 ns, 237.5000 ns/op
WorkloadPilot    8: 2048 op, 425200.00 ns, 207.6172 ns/op
WorkloadPilot    9: 4096 op, 929100.00 ns, 226.8311 ns/op
WorkloadPilot   10: 8192 op, 1397700.00 ns, 170.6177 ns/op
WorkloadPilot   11: 16384 op, 3085100.00 ns, 188.2996 ns/op
WorkloadPilot   12: 32768 op, 5146400.00 ns, 157.0557 ns/op
WorkloadPilot   13: 65536 op, 9870000.00 ns, 150.6042 ns/op
WorkloadPilot   14: 131072 op, 18365500.00 ns, 140.1176 ns/op
WorkloadPilot   15: 262144 op, 37639000.00 ns, 143.5814 ns/op
WorkloadPilot   16: 524288 op, 73572000.00 ns, 140.3275 ns/op
WorkloadPilot   17: 1048576 op, 146908100.00 ns, 140.1025 ns/op
WorkloadPilot   18: 2097152 op, 251878700.00 ns, 120.1051 ns/op
WorkloadPilot   19: 4194304 op, 497970800.00 ns, 118.7255 ns/op
WorkloadPilot   20: 8388608 op, 1008268100.00 ns, 120.1949 ns/op

OverheadWarmup   1: 8388608 op, 12730200.00 ns, 1.5176 ns/op
OverheadWarmup   2: 8388608 op, 13157300.00 ns, 1.5685 ns/op
OverheadWarmup   3: 8388608 op, 13090900.00 ns, 1.5606 ns/op
OverheadWarmup   4: 8388608 op, 12708800.00 ns, 1.5150 ns/op
OverheadWarmup   5: 8388608 op, 13050400.00 ns, 1.5557 ns/op
OverheadWarmup   6: 8388608 op, 13956900.00 ns, 1.6638 ns/op
OverheadWarmup   7: 8388608 op, 14407700.00 ns, 1.7175 ns/op
OverheadWarmup   8: 8388608 op, 13519300.00 ns, 1.6116 ns/op

OverheadActual   1: 8388608 op, 12825900.00 ns, 1.5290 ns/op
OverheadActual   2: 8388608 op, 12943300.00 ns, 1.5430 ns/op
OverheadActual   3: 8388608 op, 12756600.00 ns, 1.5207 ns/op
OverheadActual   4: 8388608 op, 15190300.00 ns, 1.8108 ns/op
OverheadActual   5: 8388608 op, 12683800.00 ns, 1.5120 ns/op
OverheadActual   6: 8388608 op, 12457800.00 ns, 1.4851 ns/op
OverheadActual   7: 8388608 op, 12994900.00 ns, 1.5491 ns/op
OverheadActual   8: 8388608 op, 13923100.00 ns, 1.6598 ns/op
OverheadActual   9: 8388608 op, 13298000.00 ns, 1.5852 ns/op
OverheadActual  10: 8388608 op, 13388800.00 ns, 1.5961 ns/op
OverheadActual  11: 8388608 op, 13355600.00 ns, 1.5921 ns/op
OverheadActual  12: 8388608 op, 13335100.00 ns, 1.5897 ns/op
OverheadActual  13: 8388608 op, 13382000.00 ns, 1.5953 ns/op
OverheadActual  14: 8388608 op, 13082300.00 ns, 1.5595 ns/op
OverheadActual  15: 8388608 op, 13106500.00 ns, 1.5624 ns/op

WorkloadWarmup   1: 8388608 op, 1010214200.00 ns, 120.4269 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 993056200.00 ns, 118.3815 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 979949700.00 ns, 116.8191 ns/op
GC:  272 0 0 1140850688 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 15736 has exited with code 0

Mean = 116.819 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 116.819 ns, Q1 = 116.819 ns, Median = 116.819 ns, Q3 = 116.819 ns, Max = 116.819 ns
IQR = 0.000 ns, LowerFence = 116.819 ns, UpperFence = 116.819 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=8191]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 8191)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 45 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-AUWKNB(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 355400.00 ns, 355.4000 us/op
WorkloadJitting  1: 1 op, 1921600.00 ns, 1.9216 ms/op

OverheadJitting  2: 16 op, 226700.00 ns, 14.1687 us/op
WorkloadJitting  2: 16 op, 394100.00 ns, 24.6313 us/op

WorkloadPilot    1: 16 op, 4700.00 ns, 293.7500 ns/op
WorkloadPilot    2: 32 op, 12800.00 ns, 400.0000 ns/op
WorkloadPilot    3: 64 op, 21900.00 ns, 342.1875 ns/op
WorkloadPilot    4: 128 op, 30000.00 ns, 234.3750 ns/op
WorkloadPilot    5: 256 op, 65700.00 ns, 256.6406 ns/op
WorkloadPilot    6: 512 op, 153200.00 ns, 299.2188 ns/op
WorkloadPilot    7: 1024 op, 258500.00 ns, 252.4414 ns/op
WorkloadPilot    8: 2048 op, 339800.00 ns, 165.9180 ns/op
WorkloadPilot    9: 4096 op, 925800.00 ns, 226.0254 ns/op
WorkloadPilot   10: 8192 op, 1220400.00 ns, 148.9746 ns/op
WorkloadPilot   11: 16384 op, 2894100.00 ns, 176.6418 ns/op
WorkloadPilot   12: 32768 op, 5069000.00 ns, 154.6936 ns/op
WorkloadPilot   13: 65536 op, 9604900.00 ns, 146.5591 ns/op
WorkloadPilot   14: 131072 op, 17642200.00 ns, 134.5993 ns/op
WorkloadPilot   15: 262144 op, 35562700.00 ns, 135.6609 ns/op
WorkloadPilot   16: 524288 op, 72967800.00 ns, 139.1750 ns/op
WorkloadPilot   17: 1048576 op, 144665400.00 ns, 137.9637 ns/op
WorkloadPilot   18: 2097152 op, 255767800.00 ns, 121.9596 ns/op
WorkloadPilot   19: 4194304 op, 489791500.00 ns, 116.7754 ns/op
WorkloadPilot   20: 8388608 op, 1452020600.00 ns, 173.0943 ns/op

OverheadWarmup   1: 8388608 op, 14437800.00 ns, 1.7211 ns/op
OverheadWarmup   2: 8388608 op, 13041400.00 ns, 1.5547 ns/op
OverheadWarmup   3: 8388608 op, 15206200.00 ns, 1.8127 ns/op
OverheadWarmup   4: 8388608 op, 12747100.00 ns, 1.5196 ns/op
OverheadWarmup   5: 8388608 op, 13855600.00 ns, 1.6517 ns/op
OverheadWarmup   6: 8388608 op, 19166200.00 ns, 2.2848 ns/op
OverheadWarmup   7: 8388608 op, 13424000.00 ns, 1.6003 ns/op

OverheadActual   1: 8388608 op, 17361600.00 ns, 2.0697 ns/op
OverheadActual   2: 8388608 op, 14033200.00 ns, 1.6729 ns/op
OverheadActual   3: 8388608 op, 14261000.00 ns, 1.7000 ns/op
OverheadActual   4: 8388608 op, 12161400.00 ns, 1.4498 ns/op
OverheadActual   5: 8388608 op, 12306300.00 ns, 1.4670 ns/op
OverheadActual   6: 8388608 op, 12673100.00 ns, 1.5108 ns/op
OverheadActual   7: 8388608 op, 13348300.00 ns, 1.5912 ns/op
OverheadActual   8: 8388608 op, 13623200.00 ns, 1.6240 ns/op
OverheadActual   9: 8388608 op, 12795300.00 ns, 1.5253 ns/op
OverheadActual  10: 8388608 op, 13065300.00 ns, 1.5575 ns/op
OverheadActual  11: 8388608 op, 13256600.00 ns, 1.5803 ns/op
OverheadActual  12: 8388608 op, 13084000.00 ns, 1.5597 ns/op
OverheadActual  13: 8388608 op, 12592100.00 ns, 1.5011 ns/op
OverheadActual  14: 8388608 op, 13288600.00 ns, 1.5841 ns/op
OverheadActual  15: 8388608 op, 12953100.00 ns, 1.5441 ns/op
OverheadActual  16: 8388608 op, 13316400.00 ns, 1.5874 ns/op

WorkloadWarmup   1: 8388608 op, 1020405000.00 ns, 121.6418 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1009106400.00 ns, 120.2949 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 995936100.00 ns, 118.7248 ns/op
GC:  272 0 0 1140850688 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 20560 has exited with code 0

Mean = 118.725 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 118.725 ns, Q1 = 118.725 ns, Median = 118.725 ns, Q3 = 118.725 ns, Max = 118.725 ns
IQR = 0.000 ns, LowerFence = 118.725 ns, UpperFence = 118.725 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=16383]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 16383)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 46 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SAZKYD(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 335600.00 ns, 335.6000 us/op
WorkloadJitting  1: 1 op, 1564000.00 ns, 1.5640 ms/op

OverheadJitting  2: 16 op, 303300.00 ns, 18.9563 us/op
WorkloadJitting  2: 16 op, 404600.00 ns, 25.2875 us/op

WorkloadPilot    1: 16 op, 4500.00 ns, 281.2500 ns/op
WorkloadPilot    2: 32 op, 6400.00 ns, 200.0000 ns/op
WorkloadPilot    3: 64 op, 20300.00 ns, 317.1875 ns/op
WorkloadPilot    4: 128 op, 40500.00 ns, 316.4062 ns/op
WorkloadPilot    5: 256 op, 67400.00 ns, 263.2812 ns/op
WorkloadPilot    6: 512 op, 121700.00 ns, 237.6953 ns/op
WorkloadPilot    7: 1024 op, 271000.00 ns, 264.6484 ns/op
WorkloadPilot    8: 2048 op, 630500.00 ns, 307.8613 ns/op
WorkloadPilot    9: 4096 op, 860000.00 ns, 209.9609 ns/op
WorkloadPilot   10: 8192 op, 1285000.00 ns, 156.8604 ns/op
WorkloadPilot   11: 16384 op, 2619100.00 ns, 159.8572 ns/op
WorkloadPilot   12: 32768 op, 5957600.00 ns, 181.8115 ns/op
WorkloadPilot   13: 65536 op, 10501300.00 ns, 160.2371 ns/op
WorkloadPilot   14: 131072 op, 18317600.00 ns, 139.7522 ns/op
WorkloadPilot   15: 262144 op, 37743700.00 ns, 143.9808 ns/op
WorkloadPilot   16: 524288 op, 80711600.00 ns, 153.9452 ns/op
WorkloadPilot   17: 1048576 op, 150720800.00 ns, 143.7386 ns/op
WorkloadPilot   18: 2097152 op, 267416000.00 ns, 127.5139 ns/op
WorkloadPilot   19: 4194304 op, 508398700.00 ns, 121.2117 ns/op

OverheadWarmup   1: 4194304 op, 6610800.00 ns, 1.5761 ns/op
OverheadWarmup   2: 4194304 op, 6851700.00 ns, 1.6336 ns/op
OverheadWarmup   3: 4194304 op, 6515300.00 ns, 1.5534 ns/op
OverheadWarmup   4: 4194304 op, 6672700.00 ns, 1.5909 ns/op
OverheadWarmup   5: 4194304 op, 6477300.00 ns, 1.5443 ns/op

OverheadActual   1: 4194304 op, 6613600.00 ns, 1.5768 ns/op
OverheadActual   2: 4194304 op, 6714300.00 ns, 1.6008 ns/op
OverheadActual   3: 4194304 op, 6848800.00 ns, 1.6329 ns/op
OverheadActual   4: 4194304 op, 6545000.00 ns, 1.5604 ns/op
OverheadActual   5: 4194304 op, 6503400.00 ns, 1.5505 ns/op
OverheadActual   6: 4194304 op, 6495000.00 ns, 1.5485 ns/op
OverheadActual   7: 4194304 op, 6491800.00 ns, 1.5478 ns/op
OverheadActual   8: 4194304 op, 6548600.00 ns, 1.5613 ns/op
OverheadActual   9: 4194304 op, 6545300.00 ns, 1.5605 ns/op
OverheadActual  10: 4194304 op, 7234200.00 ns, 1.7248 ns/op
OverheadActual  11: 4194304 op, 7299500.00 ns, 1.7403 ns/op
OverheadActual  12: 4194304 op, 6717500.00 ns, 1.6016 ns/op
OverheadActual  13: 4194304 op, 7053100.00 ns, 1.6816 ns/op
OverheadActual  14: 4194304 op, 6659100.00 ns, 1.5877 ns/op
OverheadActual  15: 4194304 op, 6888200.00 ns, 1.6423 ns/op

WorkloadWarmup   1: 4194304 op, 580153800.00 ns, 138.3194 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 515900200.00 ns, 123.0002 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 509241100.00 ns, 121.4125 ns/op
GC:  136 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 34312 has exited with code 0

Mean = 121.413 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 121.413 ns, Q1 = 121.413 ns, Median = 121.413 ns, Q3 = 121.413 ns, Max = 121.413 ns
IQR = 0.000 ns, LowerFence = 121.413 ns, UpperFence = 121.413 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=16383]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 16383)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 47 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YPXOFT(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 372400.00 ns, 372.4000 us/op
WorkloadJitting  1: 1 op, 1947000.00 ns, 1.9470 ms/op

OverheadJitting  2: 16 op, 238500.00 ns, 14.9062 us/op
WorkloadJitting  2: 16 op, 405900.00 ns, 25.3687 us/op

WorkloadPilot    1: 16 op, 4200.00 ns, 262.5000 ns/op
WorkloadPilot    2: 32 op, 8900.00 ns, 278.1250 ns/op
WorkloadPilot    3: 64 op, 28000.00 ns, 437.5000 ns/op
WorkloadPilot    4: 128 op, 41400.00 ns, 323.4375 ns/op
WorkloadPilot    5: 256 op, 84000.00 ns, 328.1250 ns/op
WorkloadPilot    6: 512 op, 163400.00 ns, 319.1406 ns/op
WorkloadPilot    7: 1024 op, 219300.00 ns, 214.1602 ns/op
WorkloadPilot    8: 2048 op, 574900.00 ns, 280.7129 ns/op
WorkloadPilot    9: 4096 op, 764800.00 ns, 186.7188 ns/op
WorkloadPilot   10: 8192 op, 1689500.00 ns, 206.2378 ns/op
WorkloadPilot   11: 16384 op, 2972900.00 ns, 181.4514 ns/op
WorkloadPilot   12: 32768 op, 5931600.00 ns, 181.0181 ns/op
WorkloadPilot   13: 65536 op, 10759300.00 ns, 164.1739 ns/op
WorkloadPilot   14: 131072 op, 22123300.00 ns, 168.7874 ns/op
WorkloadPilot   15: 262144 op, 36626800.00 ns, 139.7202 ns/op
WorkloadPilot   16: 524288 op, 69293800.00 ns, 132.1674 ns/op
WorkloadPilot   17: 1048576 op, 135376100.00 ns, 129.1047 ns/op
WorkloadPilot   18: 2097152 op, 263358200.00 ns, 125.5790 ns/op
WorkloadPilot   19: 4194304 op, 499359300.00 ns, 119.0565 ns/op
WorkloadPilot   20: 8388608 op, 1228126000.00 ns, 146.4040 ns/op

OverheadWarmup   1: 8388608 op, 20071300.00 ns, 2.3927 ns/op
OverheadWarmup   2: 8388608 op, 22086900.00 ns, 2.6330 ns/op
OverheadWarmup   3: 8388608 op, 16150500.00 ns, 1.9253 ns/op
OverheadWarmup   4: 8388608 op, 21850200.00 ns, 2.6047 ns/op
OverheadWarmup   5: 8388608 op, 19575900.00 ns, 2.3336 ns/op

OverheadActual   1: 8388608 op, 16578400.00 ns, 1.9763 ns/op
OverheadActual   2: 8388608 op, 20562200.00 ns, 2.4512 ns/op
OverheadActual   3: 8388608 op, 12524600.00 ns, 1.4930 ns/op
OverheadActual   4: 8388608 op, 12949900.00 ns, 1.5437 ns/op
OverheadActual   5: 8388608 op, 15099500.00 ns, 1.8000 ns/op
OverheadActual   6: 8388608 op, 27258800.00 ns, 3.2495 ns/op
OverheadActual   7: 8388608 op, 23829800.00 ns, 2.8407 ns/op
OverheadActual   8: 8388608 op, 14615400.00 ns, 1.7423 ns/op
OverheadActual   9: 8388608 op, 13208000.00 ns, 1.5745 ns/op
OverheadActual  10: 8388608 op, 19457800.00 ns, 2.3196 ns/op
OverheadActual  11: 8388608 op, 17751200.00 ns, 2.1161 ns/op
OverheadActual  12: 8388608 op, 13228800.00 ns, 1.5770 ns/op
OverheadActual  13: 8388608 op, 13025800.00 ns, 1.5528 ns/op
OverheadActual  14: 8388608 op, 13227700.00 ns, 1.5769 ns/op
OverheadActual  15: 8388608 op, 13007400.00 ns, 1.5506 ns/op
OverheadActual  16: 8388608 op, 13280700.00 ns, 1.5832 ns/op
OverheadActual  17: 8388608 op, 12908600.00 ns, 1.5388 ns/op
OverheadActual  18: 8388608 op, 13130900.00 ns, 1.5653 ns/op
OverheadActual  19: 8388608 op, 12682300.00 ns, 1.5118 ns/op
OverheadActual  20: 8388608 op, 12816200.00 ns, 1.5278 ns/op

WorkloadWarmup   1: 8388608 op, 1034513500.00 ns, 123.3236 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1123862600.00 ns, 133.9749 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1110634350.00 ns, 132.3979 ns/op
GC:  272 0 0 1140851704 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 796 has exited with code 0

Mean = 132.398 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 132.398 ns, Q1 = 132.398 ns, Median = 132.398 ns, Q3 = 132.398 ns, Max = 132.398 ns
IQR = 0.000 ns, LowerFence = 132.398 ns, UpperFence = 132.398 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=32767]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 32767)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 48 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MAVNKF(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 290800.00 ns, 290.8000 us/op
WorkloadJitting  1: 1 op, 1530300.00 ns, 1.5303 ms/op

OverheadJitting  2: 16 op, 219700.00 ns, 13.7312 us/op
WorkloadJitting  2: 16 op, 346200.00 ns, 21.6375 us/op

WorkloadPilot    1: 16 op, 6800.00 ns, 425.0000 ns/op
WorkloadPilot    2: 32 op, 5900.00 ns, 184.3750 ns/op
WorkloadPilot    3: 64 op, 23000.00 ns, 359.3750 ns/op
WorkloadPilot    4: 128 op, 32400.00 ns, 253.1250 ns/op
WorkloadPilot    5: 256 op, 89900.00 ns, 351.1719 ns/op
WorkloadPilot    6: 512 op, 147400.00 ns, 287.8906 ns/op
